Memory,CPU
33.8,70.0
33.8,69.9
33.8,69.7
33.8,69.6
33.8,69.5
33.8,69.4
33.8,69.3
33.8,69.2
33.8,69.1
33.8,69.0
33.8,69.0
33.8,68.8
33.8,68.7
33.8,68.7
33.8,68.5
33.8,68.4
33.8,68.3
33.8,68.2
33.8,68.1
33.8,68.0
33.8,67.9
33.8,67.8
33.8,67.7
33.8,67.6
33.8,67.5
33.8,67.4
33.8,67.3
33.8,67.2
33.8,67.1
33.7,67.0
33.8,67.0
33.8,66.9
33.8,66.8
33.8,66.7
33.8,66.6
33.8,66.5
33.8,66.4
33.8,66.3
33.8,66.2
33.8,66.1
33.8,66.0
33.8,65.9
33.8,65.8
33.8,65.7
33.8,65.6
33.8,65.5
33.8,65.4
33.8,65.4
33.8,65.3
33.8,65.2
33.8,65.1
33.7,65.0
33.7,64.9
33.7,64.8
33.7,64.7
33.7,64.6
33.7,64.5
33.7,64.4
33.7,64.3
33.7,64.3
33.7,64.2
33.7,64.1
33.7,64.0
33.7,63.9
33.7,63.8
33.7,63.7
33.7,63.6
33.7,63.5
33.7,63.5
33.7,63.4
33.7,63.3
33.7,63.2
33.7,63.1
33.7,63.0
33.7,62.9
33.7,62.8
33.7,62.8
33.7,62.5
33.7,62.5
33.7,62.4
33.7,62.3
33.7,62.2
33.7,62.1
33.7,62.0
33.7,62.0
33.7,61.9
33.7,61.8
33.7,61.7
33.7,61.6
33.7,61.5
33.7,61.5
33.7,61.4
33.7,61.3
33.7,61.2
33.7,61.1
33.7,61.1
33.7,61.0
33.7,60.9
33.7,60.8
33.7,60.7
33.7,60.7
33.7,60.6
33.7,60.5
33.7,60.4
33.7,60.3
33.7,60.3
33.7,60.2
33.7,60.1
33.7,60.0
33.7,59.9
33.7,59.9
33.7,59.8
33.7,59.7
33.7,59.6
33.7,59.6
33.7,59.5
33.7,59.4
33.7,59.3
33.7,59.3
33.7,59.2
33.7,59.1
33.7,59.0
33.7,58.9
33.7,58.9
33.7,58.8
33.7,58.7
33.7,58.6
33.7,58.6
33.7,58.5
33.7,58.4
33.7,58.3
33.7,58.3
33.7,58.2
33.7,58.1
33.7,58.0
33.7,58.0
33.7,57.9
33.7,57.8
33.7,57.8
33.7,57.7
33.7,57.6
33.7,57.5
33.7,57.5
33.7,57.4
33.7,57.3
33.7,57.2
33.7,57.2
33.7,57.1
33.7,57.0
33.7,57.0
33.7,56.9
33.7,56.8
33.7,56.8
33.7,56.7
33.7,56.6
33.7,56.5
33.7,56.5
33.7,56.4
33.7,56.3
33.7,56.3
33.7,56.2
33.7,56.1
33.7,56.1
33.7,56.0
33.7,55.9
33.7,55.8
33.7,55.8
33.7,55.7
33.7,55.6
33.7,55.6
33.7,55.5
33.7,55.4
33.7,55.4
33.7,55.3
33.7,55.2
33.7,55.2
33.7,55.1
33.7,55.0
33.7,55.0
33.7,54.9
33.7,54.8
33.7,54.8
33.7,54.7
33.7,54.7
33.7,54.6
33.7,54.5
33.7,54.5
33.7,54.4
33.7,54.3
33.7,54.3
33.7,54.2
33.7,54.1
33.7,54.1
33.7,54.0
33.7,53.9
33.7,53.9
33.7,53.8
33.7,53.8
33.7,53.7
33.7,53.6
33.7,53.6
33.7,53.5
33.7,53.4
33.7,53.4
33.7,53.3
33.7,53.3
33.7,53.2
33.7,53.1
33.7,53.1
33.7,53.0
33.7,53.0
33.7,52.9
33.7,52.8
33.7,52.8
33.7,52.7
33.7,52.6
33.7,52.6
33.7,52.5
33.7,52.5
33.7,52.4
33.7,52.3
33.7,52.3
33.7,52.2
33.7,52.2
33.7,52.1
33.7,52.1
33.7,52.0
33.7,51.9
33.7,51.9
33.7,51.8
33.7,51.8
33.7,51.7
33.7,51.6
33.7,51.6
33.7,51.5
33.7,51.5
33.7,51.4
33.7,51.4
33.7,51.3
33.7,51.2
33.7,51.2
33.7,51.1
33.7,51.1
33.7,51.0
33.7,51.0
33.7,50.9
33.7,50.8
33.7,50.8
33.7,50.7
33.7,50.7
33.7,50.6
33.7,50.6
33.7,50.5
33.7,50.5
33.7,50.4
33.7,50.3
33.7,50.3
33.7,50.2
33.7,50.2
33.7,50.1
33.7,50.1
33.7,50.0
33.7,50.0
33.7,49.9
33.7,49.9
33.7,49.8
33.7,49.7
33.7,49.7
33.7,49.6
33.7,49.6
33.7,49.5
33.7,49.5
33.7,49.4
33.7,49.4
33.7,49.3
33.7,49.3
33.7,49.2
33.7,49.2
33.7,49.1
33.7,49.1
33.7,49.0
33.7,49.0
33.7,48.9
33.7,48.9
33.7,48.8
33.7,48.7
33.7,48.7
33.7,48.6
33.7,48.6
33.7,48.5
33.7,48.5
33.7,48.4
33.7,48.4
33.7,48.3
33.7,48.3
33.7,48.2
33.7,48.2
33.7,48.1
33.7,48.1
33.7,48.0
33.7,48.0
33.7,47.9
33.7,47.9
33.7,47.8
33.7,47.8
33.7,47.7
33.7,47.7
33.7,47.6
33.7,47.6
33.7,47.5
33.7,47.5
34.2,47.5
34.2,47.5
34.2,47.4
34.2,47.4
34.2,47.3
34.2,47.3
34.2,47.2
34.2,47.2
34.2,47.1
34.2,47.1
34.2,47.0
34.2,47.0
34.2,46.9
34.2,46.9
34.2,46.8
34.2,46.8
34.2,46.8
34.2,46.7
34.2,46.7
34.2,46.6
34.2,46.6
34.2,46.5
34.2,46.5
34.2,46.4
34.2,46.4
34.2,46.3
34.2,46.3
34.2,46.2
34.2,46.2
34.2,46.1
34.2,46.1
34.2,46.1
34.2,46.0
34.2,46.0
34.2,45.9
34.2,45.9
34.2,45.8
34.2,45.8
34.2,45.7
34.2,45.7
34.2,45.6
34.2,45.6
34.2,45.5
34.2,45.5
34.2,45.4
34.2,45.4
34.2,45.4
34.2,45.3
34.2,45.3
34.2,45.2
34.2,45.2
34.2,45.1
34.2,45.1
34.2,45.0
34.2,45.0
34.2,44.9
34.2,44.9
34.2,44.9
34.2,44.8
34.2,44.8
34.2,44.7
34.2,44.7
34.2,44.7
34.2,44.6
34.2,44.6
34.2,44.6
34.2,44.5
34.2,44.5
34.3,33.4
34.3,33.4
34.3,33.3
34.3,33.4
34.3,33.4
34.3,33.4
34.3,33.5
34.3,33.5
34.3,33.6
34.3,33.6
34.3,33.6
34.3,33.7
34.3,33.7
34.3,33.8
34.3,33.8
